iter,hpwl,overflow,pos_norm_sq,grad_norm_sq,density_force_fraction,base_gamma,gamma,inv_gamma,step_length,nesterov_ak,momentum_coeff,density_weight,precond_coef,precond_a1_norm,precond_a2_norm
101,6.089927600e+07,8.193329573e-01,2.840850800e+07,3.660722656e+03,7.807097281e-04,1.669687500e+02,6.624496460e+02,1.509548747e-03,8.809288025e+01,5.248665619e+01,9.713755250e-01,1.186373111e-09,1.000000000e+00,9.235130000e+05,7.355514169e-02
102,6.091294400e+07,8.193539977e-01,2.774526400e+07,3.576920166e+03,8.251783438e-04,1.669687500e+02,6.625210571e+02,1.509385998e-03,8.807239532e+01,5.298903656e+01,9.716473222e-01,1.244328307e-09,1.000000000e+00,9.235130000e+05,7.730456442e-02
103,6.093096000e+07,8.193506002e-01,2.710146800e+07,3.493059326e+03,8.717001183e-04,1.669687500e+02,6.625094604e+02,1.509412425e-03,8.808327484e+01,5.349139404e+01,9.719140530e-01,1.304660602e-09,1.000000000e+00,9.235130000e+05,8.091640472e-02
104,6.094295200e+07,8.193871975e-01,2.650318200e+07,3.417561768e+03,9.214603924e-04,1.669687500e+02,6.626336670e+02,1.509129535e-03,8.806246185e+01,5.399373245e+01,9.721757174e-01,1.368578695e-09,1.000000000e+00,9.235130000e+05,8.466083556e-02
105,6.095895600e+07,8.194098473e-01,2.597902400e+07,3.353726074e+03,9.727223078e-04,1.669687500e+02,6.627103882e+02,1.508954796e-03,8.801316071e+01,5.449604797e+01,9.724325538e-01,1.435167540e-09,1.000000000e+00,9.235130000e+05,8.920654655e-02
106,6.097003600e+07,8.193841577e-01,2.548613200e+07,3.293141602e+03,1.027609920e-03,1.669687500e+02,6.626232910e+02,1.509153051e-03,8.797245789e+01,5.499834061e+01,9.726847410e-01,1.505589986e-09,1.000000000e+00,9.235130000e+05,9.299738705e-02
107,6.098438400e+07,8.193083405e-01,2.500332400e+07,3.232382324e+03,1.085315947e-03,1.669687500e+02,6.623663330e+02,1.509738620e-03,8.795034027e+01,5.550061417e+01,9.729322791e-01,1.579055442e-09,1.000000000e+00,9.235130000e+05,9.787414968e-02
108,6.099339600e+07,8.194028139e-01,2.455382800e+07,3.177179688e+03,1.146636205e-03,1.669687500e+02,6.626865845e+02,1.509008929e-03,8.791008759e+01,5.600286484e+01,9.731754661e-01,1.656813242e-09,1.000000000e+00,9.235130000e+05,1.029419005e-01
109,6.100470400e+07,8.193932772e-01,2.415349400e+07,3.128086914e+03,1.209954964e-03,1.669687500e+02,6.626541748e+02,1.509082736e-03,8.787201691e+01,5.650509644e+01,9.734142423e-01,1.738080901e-09,1.000000000e+00,9.235130000e+05,1.082617566e-01
110,6.101132400e+07,8.193579316e-01,2.376925000e+07,3.078933838e+03,1.278860145e-03,1.669687500e+02,6.625343628e+02,1.509355730e-03,8.786331177e+01,5.700730896e+01,9.736487865e-01,1.824018936e-09,1.000000000e+00,9.235130000e+05,1.125065535e-01
111,6.102147200e+07,8.194240928e-01,2.339706600e+07,3.031681396e+03,1.350616221e-03,1.669687500e+02,6.627586060e+02,1.508845016e-03,8.784941864e+01,5.750950241e+01,9.738792181e-01,3.827332229e-09,1.000000000e+00,9.235130000e+05,1.180998534e-01
112,6.102640800e+07,8.193820119e-01,2.306764400e+07,2.990590332e+03,1.428224845e-03,1.669687500e+02,6.626160278e+02,1.509169699e-03,8.782601166e+01,5.801167679e+01,9.741056561e-01,4.017113309e-09,1.000000000e+00,9.235130000e+05,2.500297427e-01
113,6.103478400e+07,8.194172978e-01,2.276346200e+07,2.952559082e+03,3.012449015e-03,1.669687500e+02,6.627357178e+02,1.508897054e-03,8.780512238e+01,5.851383209e+01,9.743282199e-01,4.215145122e-09,1.000000000e+00,9.235130000e+05,2.616877258e-01
114,6.103844800e+07,8.194182515e-01,2.246812800e+07,2.915977539e+03,3.179919906e-03,1.669687500e+02,6.627387695e+02,1.508890186e-03,8.777915192e+01,5.901596832e+01,9.745469689e-01,4.424606459e-09,1.000000000e+00,9.235130000e+05,2.744830549e-01
115,6.104518000e+07,8.194414973e-01,2.219194800e+07,2.880849365e+03,3.362522461e-03,1.669687500e+02,6.628177490e+02,1.508710324e-03,8.776824951e+01,5.951808548e+01,9.747620225e-01,4.643336826e-09,1.000000000e+00,9.235130000e+05,2.874709070e-01
116,6.104788000e+07,8.195607662e-01,2.192697200e+07,2.847037109e+03,3.556678537e-03,1.669687500e+02,6.632222900e+02,1.507790061e-03,8.775922394e+01,6.002018738e+01,9.749733806e-01,4.874451953e-09,1.000000000e+00,9.235130000e+05,3.020325899e-01
117,6.105287200e+07,8.196287155e-01,2.167892000e+07,2.814262695e+03,3.755041864e-03,1.669687500e+02,6.634530029e+02,1.507265726e-03,8.776805878e+01,6.052227020e+01,9.751813412e-01,5.116132851e-09,1.000000000e+00,9.235130000e+05,3.164550662e-01
118,6.105391200e+07,8.197416067e-01,2.143566600e+07,2.781111816e+03,3.975311760e-03,1.669687500e+02,6.638363037e+02,1.506395522e-03,8.779286957e+01,6.102433777e+01,9.753857851e-01,5.371493028e-09,1.000000000e+00,9.235130000e+05,3.339391947e-01
119,6.105776000e+07,8.197296262e-01,2.119976400e+07,2.748948975e+03,4.209871870e-03,1.669687500e+02,6.637956543e+02,1.506487723e-03,8.781772614e+01,6.152638626e+01,9.755869508e-01,5.638333356e-09,1.000000000e+00,9.235130000e+05,3.482715487e-01
120,6.105911200e+07,8.197257519e-01,2.097842400e+07,2.720436523e+03,4.454283509e-03,1.669687500e+02,6.637825317e+02,1.506517525e-03,8.781468964e+01,6.202841568e+01,9.757848382e-01,5.919610579e-09,1.000000000e+00,9.235130000e+05,3.676800728e-01
121,6.106249200e+07,8.197485209e-01,2.077134600e+07,2.696095947e+03,4.712863825e-03,1.669687500e+02,6.638598022e+02,1.506342203e-03,8.777375031e+01,6.253042984e+01,9.759794474e-01,6.213912052e-09,1.000000000e+00,9.235130000e+05,3.832334578e-01
122,6.106228800e+07,8.198043108e-01,2.056906200e+07,2.672220459e+03,4.982997198e-03,1.669687500e+02,6.640493164e+02,1.505912282e-03,8.773464966e+01,6.303242874e+01,9.761710167e-01,6.445473932e-09,1.000000000e+00,9.235130000e+05,4.032624662e-01
123,6.106386000e+07,8.197619915e-01,2.035476600e+07,2.644354004e+03,5.271964241e-03,1.669687500e+02,6.639055176e+02,1.506238477e-03,8.773507690e+01,6.353441238e+01,9.763595462e-01,6.766897709e-09,1.000000000e+00,9.235130000e+05,4.171016812e-01
124,6.106278400e+07,8.198075294e-01,2.013231000e+07,2.615468994e+03,5.520028993e-03,1.669687500e+02,6.640603027e+02,1.505887369e-03,8.773482513e+01,6.403637695e+01,9.765451550e-01,7.017662895e-09,1.000000000e+00,9.235130000e+05,4.384443760e-01
125,6.106344000e+07,8.197905421e-01,1.992792000e+07,2.590610596e+03,5.836088210e-03,1.669687500e+02,6.640025024e+02,1.506018452e-03,8.770612335e+01,6.453833008e+01,9.767277241e-01,7.368159860e-09,1.000000000e+00,9.235130000e+05,4.571767151e-01
126,6.106020000e+07,8.198016286e-01,1.973570800e+07,2.567507812e+03,6.102276966e-03,1.669687500e+02,6.640402222e+02,1.505932887e-03,8.767392731e+01,6.504026794e+01,9.769075513e-01,7.639677335e-09,1.000000000e+00,9.235130000e+05,4.797313213e-01
127,6.105878000e+07,8.198644519e-01,1.953474800e+07,2.542849854e+03,6.459947675e-03,1.669687500e+02,6.642537231e+02,1.505448832e-03,8.764830780e+01,6.554219055e+01,9.770846367e-01,7.920407441e-09,1.000000000e+00,9.235130000e+05,4.947381914e-01
128,6.105523200e+07,8.200275898e-01,1.933076600e+07,2.516610107e+03,6.744173355e-03,1.669687500e+02,6.648084106e+02,1.504192711e-03,8.764286804e+01,6.604409790e+01,9.772590399e-01,8.210632174e-09,1.000000000e+00,9.235130000e+05,5.148104429e-01
129,6.105355200e+07,8.201759458e-01,1.912720600e+07,2.488036865e+03,7.031899411e-03,1.669687500e+02,6.653133545e+02,1.503051142e-03,8.767935944e+01,6.654598999e+01,9.774307609e-01,8.510641081e-09,1.000000000e+00,9.235130000e+05,5.351830125e-01
130,6.104933200e+07,8.203142881e-01,1.892153400e+07,2.457824951e+03,7.338711992e-03,1.669687500e+02,6.657844849e+02,1.501987572e-03,8.774102783e+01,6.704786682e+01,9.775999188e-01,8.820729036e-09,1.000000000e+00,9.235130000e+05,5.520618558e-01
131,6.104777200e+07,8.204063177e-01,1.872488800e+07,2.429660889e+03,7.652333472e-03,1.669687500e+02,6.660979614e+02,1.501280698e-03,8.778833008e+01,6.754972839e+01,9.777665734e-01,9.141201573e-09,1.000000000e+00,9.235130000e+05,5.734811425e-01
132,6.104448400e+07,8.205199838e-01,1.854433200e+07,2.405372070e+03,7.985340431e-03,1.669687500e+02,6.664855347e+02,1.500407699e-03,8.780403137e+01,6.805158234e+01,9.779306650e-01,9.472369555e-09,1.000000000e+00,9.235130000e+05,5.952997208e-01
133,6.104274400e+07,8.205813169e-01,1.837048600e+07,2.382558838e+03,8.332914673e-03,1.669687500e+02,6.666948242e+02,1.499936683e-03,8.780889130e+01,6.855342102e+01,9.780924320e-01,9.814553614e-09,1.000000000e+00,9.235130000e+05,6.178849339e-01
134,6.103931200e+07,8.206511140e-01,1.819001400e+07,2.358600586e+03,8.702430874e-03,1.669687500e+02,6.669329834e+02,1.499401056e-03,8.781916046e+01,6.905524445e+01,9.782518744e-01,1.016808149e-08,1.000000000e+00,9.235130000e+05,6.403869987e-01
135,6.103701200e+07,8.206585050e-01,1.800740400e+07,2.334192383e+03,9.087448940e-03,1.669687500e+02,6.669580688e+02,1.499344595e-03,8.783290100e+01,6.955705261e+01,9.784089923e-01,1.053328980e-08,1.000000000e+00,9.235130000e+05,6.633991599e-01
136,6.103257600e+07,8.206413984e-01,1.783213800e+07,2.311658691e+03,9.486642666e-03,1.669687500e+02,6.668998413e+02,1.499475562e-03,8.782938385e+01,7.005885315e+01,9.785637259e-01,1.091052493e-08,1.000000000e+00,9.235130000e+05,6.868771911e-01
137,6.103028800e+07,8.206620812e-01,1.766721600e+07,2.291969727e+03,9.894482791e-03,1.669687500e+02,6.669703369e+02,1.499317004e-03,8.779698944e+01,7.056063843e+01,9.787163734e-01,1.130013949e-08,1.000000000e+00,9.235130000e+05,7.105357647e-01
138,6.102455200e+07,8.206729889e-01,1.750812200e+07,2.273060791e+03,1.031468902e-02,1.669687500e+02,6.670074463e+02,1.499233651e-03,8.776356506e+01,7.106240845e+01,9.788668752e-01,1.170249675e-08,1.000000000e+00,9.235130000e+05,7.361003757e-01
139,6.101995200e+07,8.206581473e-01,1.734396200e+07,2.252236816e+03,1.074180566e-02,1.669687500e+02,6.669569092e+02,1.499347272e-03,8.775404358e+01,7.156416321e+01,9.790152907e-01,1.211796796e-08,1.000000000e+00,9.235130000e+05,7.606345415e-01
140,6.101352400e+07,8.206392527e-01,1.717826600e+07,2.230886719e+03,1.120922901e-02,1.669687500e+02,6.668925171e+02,1.499491977e-03,8.775076294e+01,7.206591034e+01,9.791615009e-01,1.254693416e-08,1.000000000e+00,9.235130000e+05,7.855801582e-01
141,6.100787600e+07,8.206292987e-01,1.702614400e+07,2.212250732e+03,1.168358698e-02,1.669687500e+02,6.668584595e+02,1.499568578e-03,8.772856140e+01,7.256764984e+01,9.793056846e-01,1.298978702e-08,1.000000000e+00,9.235130000e+05,8.116409183e-01
142,6.100011600e+07,8.206596971e-01,1.688805000e+07,2.195932617e+03,1.218025759e-02,1.669687500e+02,6.669622803e+02,1.499335165e-03,8.769609833e+01,7.306937408e+01,9.794479609e-01,1.344692535e-08,1.000000000e+00,9.235130000e+05,8.471379876e-01
143,6.099379200e+07,8.206739426e-01,1.675183600e+07,2.178941895e+03,1.268654130e-02,1.669687500e+02,6.670107422e+02,1.499226200e-03,8.768157959e+01,7.357108307e+01,9.795883298e-01,1.391875948e-08,1.000000000e+00,9.235130000e+05,8.734380603e-01
144,6.098555200e+07,8.207809329e-01,1.661325800e+07,2.160504395e+03,1.323218737e-02,1.669687500e+02,6.673760986e+02,1.498405472e-03,8.768994904e+01,7.407278442e+01,9.797266722e-01,1.440570863e-08,1.000000000e+00,9.235130000e+05,9.007379413e-01
145,6.097838800e+07,8.208867311e-01,1.648086000e+07,2.142190186e+03,1.379714441e-02,1.669687500e+02,6.677374878e+02,1.497594523e-03,8.771238708e+01,7.457447052e+01,9.798632860e-01,1.490820267e-08,1.000000000e+00,9.235130000e+05,9.375723004e-01
146,6.097012400e+07,8.209388852e-01,1.635813300e+07,2.124356689e+03,1.438224129e-02,1.669687500e+02,6.679157104e+02,1.497194869e-03,8.775121307e+01,7.507614899e+01,9.799979329e-01,1.542668215e-08,1.000000000e+00,9.235130000e+05,9.658808112e-01
147,6.096317600e+07,8.210670948e-01,1.624135400e+07,2.107688965e+03,1.500284858e-02,1.669687500e+02,6.683540039e+02,1.496213023e-03,8.778248596e+01,7.557781219e+01,9.801309109e-01,1.596159471e-08,1.000000000e+00,9.235130000e+05,1.004656911e+00
148,6.095574000e+07,8.211817145e-01,1.613763000e+07,2.093132324e+03,1.564852707e-02,1.669687500e+02,6.687461548e+02,1.495335717e-03,8.780546570e+01,7.607946777e+01,9.802620411e-01,1.651340398e-08,1.000000000e+00,9.235130000e+05,1.033875942e+00
149,6.094860400e+07,8.211998940e-01,1.603974100e+07,2.078733154e+03,1.631411910e-02,1.669687500e+02,6.688083496e+02,1.495196600e-03,8.784141541e+01,7.658110809e+01,9.803915024e-01,1.708258068e-08,1.000000000e+00,9.235130000e+05,1.073718548e+00
150,6.094096400e+07,8.213261962e-01,1.593897900e+07,2.064418213e+03,1.702048443e-02,1.669687500e+02,6.692406616e+02,1.494230819e-03,8.786812592e+01,7.708274078e+01,9.805192351e-01,1.766960800e-08,1.000000000e+00,9.235130000e+05,1.114196539e+00
151,6.093450400e+07,8.213787675e-01,1.584900900e+07,2.052006348e+03,1.776657999e-02,1.669687500e+02,6.694206543e+02,1.493829070e-03,8.788438416e+01,7.758436584e+01,9.806452394e-01,1.827497975e-08,1.000000000e+00,9.235130000e+05,1.147888541e+00
152,6.092680400e+07,8.214231730e-01,1.576513400e+07,2.040059082e+03,1.852869987e-02,1.669687500e+02,6.695728149e+02,1.493489603e-03,8.790780640e+01,7.808597565e+01,9.807698131e-01,1.889920398e-08,1.000000000e+00,9.235130000e+05,1.190440536e+00
153,6.092096800e+07,8.214139342e-01,1.567836600e+07,2.028112671e+03,1.934022456e-02,1.669687500e+02,6.695411987e+02,1.493560034e-03,8.792337036e+01,7.858757782e+01,9.808925986e-01,1.954279405e-08,1.000000000e+00,9.235130000e+05,1.224720836e+00
154,6.091334800e+07,8.214699626e-01,1.559771900e+07,2.018031250e+03,2.019003220e-02,1.669687500e+02,6.697331543e+02,1.493131975e-03,8.791573334e+01,7.908916473e+01,9.810140133e-01,2.020627754e-08,1.000000000e+00,9.235130000e+05,1.266862154e+00
155,6.090685600e+07,8.214881420e-01,1.552306100e+07,2.008975586e+03,2.105595730e-02,1.669687500e+02,6.697954102e+02,1.492993208e-03,8.790252686e+01,7.959074402e+01,9.811337590e-01,2.089019802e-08,1.000000000e+00,9.235130000e+05,1.311610699e+00
156,6.089850400e+07,8.214628696e-01,1.544318400e+07,1.998523926e+03,2.198176086e-02,1.669687500e+02,6.697089233e+02,1.493185991e-03,8.790503693e+01,8.009231567e+01,9.812520146e-01,2.159510970e-08,1.000000000e+00,9.235130000e+05,1.355036259e+00
157,6.089089200e+07,8.214367032e-01,1.535816700e+07,1.987579956e+03,2.294927090e-02,1.669687500e+02,6.696191406e+02,1.493386226e-03,8.790374756e+01,8.059387207e+01,9.813688397e-01,2.232157215e-08,1.000000000e+00,9.235130000e+05,1.400120854e+00
158,6.088275200e+07,8.214995861e-01,1.528157400e+07,1.978718994e+03,2.394732274e-02,1.669687500e+02,6.698345947e+02,1.492905896e-03,8.788038635e+01,8.109542084e+01,9.814841747e-01,2.307016622e-08,1.000000000e+00,9.235130000e+05,1.445004582e+00
159,6.087482000e+07,8.215195537e-01,1.521027800e+07,1.970446167e+03,2.496288344e-02,1.669687500e+02,6.699032593e+02,1.492752810e-03,8.785900116e+01,8.159696198e+01,9.815980792e-01,2.384148168e-08,1.000000000e+00,9.235130000e+05,1.506107926e+00
160,6.086584000e+07,8.215480447e-01,1.512773600e+07,1.959505005e+03,2.607854083e-02,1.669687500e+02,6.700008545e+02,1.492535463e-03,8.786457062e+01,8.209849548e+01,9.817106128e-01,2.463612070e-08,1.000000000e+00,9.235130000e+05,1.554480791e+00
161,6.085838000e+07,8.215301037e-01,1.503750900e+07,1.947104980e+03,2.719456330e-02,1.669687500e+02,6.699392090e+02,1.492672716e-03,8.788065338e+01,8.260002136e+01,9.818217158e-01,2.545469791e-08,1.000000000e+00,9.235130000e+05,1.605604053e+00
162,6.084957200e+07,8.216121793e-01,1.495370800e+07,1.936746826e+03,2.837170660e-02,1.669687500e+02,6.702207031e+02,1.492045820e-03,8.786946869e+01,8.310153198e+01,9.819316268e-01,2.629784390e-08,1.000000000e+00,9.235130000e+05,1.655185461e+00
163,6.084238000e+07,8.216623664e-01,1.487747800e+07,1.927674194e+03,2.952232212e-02,1.669687500e+02,6.703928833e+02,1.491662581e-03,8.785122681e+01,8.360303497e+01,9.820401073e-01,2.716619996e-08,1.000000000e+00,9.235130000e+05,1.705471277e+00
164,6.083395600e+07,8.217529655e-01,1.479063700e+07,1.916184326e+03,3.075560369e-02,1.669687500e+02,6.707037964e+02,1.490971190e-03,8.785668182e+01,8.410453033e+01,9.821472764e-01,2.806042154e-08,1.000000000e+00,9.235130000e+05,1.757345796e+00
165,6.082664400e+07,8.217946291e-01,1.469193200e+07,1.901986816e+03,3.205676377e-02,1.669687500e+02,6.708466187e+02,1.490653725e-03,8.788923645e+01,8.460601807e+01,9.822531939e-01,2.898118012e-08,1.000000000e+00,9.235130000e+05,1.828280807e+00
166,6.081860800e+07,8.218981624e-01,1.459526900e+07,1.888343262e+03,3.337857500e-02,1.669687500e+02,6.712020874e+02,1.489864313e-03,8.791552734e+01,8.510749817e+01,9.823578596e-01,2.992915782e-08,1.000000000e+00,9.235130000e+05,1.882217526e+00
167,6.081204800e+07,8.219630718e-01,1.450787000e+07,1.876731445e+03,3.475931287e-02,1.669687500e+02,6.714251099e+02,1.489369432e-03,8.792264557e+01,8.560896301e+01,9.824613333e-01,3.090505274e-08,1.000000000e+00,9.235130000e+05,1.954237342e+00
168,6.080483600e+07,8.220394254e-01,1.441991200e+07,1.865110962e+03,3.617506474e-02,1.669687500e+02,6.716876221e+02,1.488787355e-03,8.792835999e+01,8.611042023e+01,9.825635552e-01,3.190957543e-08,1.000000000e+00,9.235130000e+05,2.011019707e+00
169,6.079835600e+07,8.220553398e-01,1.432226500e+07,1.851956299e+03,3.762013838e-02,1.669687500e+02,6.717421265e+02,1.488666516e-03,8.794081116e+01,8.661186981e+01,9.826646447e-01,3.294345419e-08,1.000000000e+00,9.235130000e+05,2.067289352e+00
170,6.079243600e+07,8.221304417e-01,1.422177900e+07,1.838494873e+03,3.918970749e-02,1.669687500e+02,6.720003662e+02,1.488094451e-03,8.795200348e+01,8.711331177e+01,9.827644825e-01,3.400742798e-08,1.000000000e+00,9.235130000e+05,2.144149542e+00
171,6.078708400e+07,8.221790195e-01,1.412308100e+07,1.826037720e+03,4.075549915e-02,1.669687500e+02,6.721674805e+02,1.487724483e-03,8.794474030e+01,8.761474609e+01,9.828632474e-01,3.510225710e-08,1.000000000e+00,9.235130000e+05,2.207327604e+00
172,6.078116400e+07,8.222116828e-01,1.402455300e+07,1.813295654e+03,4.233895242e-02,1.669687500e+02,6.722799072e+02,1.487475703e-03,8.794480896e+01,8.811617279e+01,9.829608202e-01,3.622870892e-08,1.000000000e+00,9.235130000e+05,2.288143635e+00
173,6.077622800e+07,8.222011328e-01,1.392013800e+07,1.799410645e+03,4.397280514e-02,1.669687500e+02,6.722435303e+02,1.487556146e-03,8.795421600e+01,8.861759186e+01,9.830573201e-01,3.738756860e-08,1.000000000e+00,9.235130000e+05,2.355249166e+00
174,6.077057600e+07,8.222135305e-01,1.381559300e+07,1.786410034e+03,4.563025013e-02,1.669687500e+02,6.722860718e+02,1.487461966e-03,8.794156647e+01,8.911900330e+01,9.831527472e-01,3.857964259e-08,1.000000000e+00,9.235130000e+05,2.424054146e+00
175,6.076628800e+07,8.221507072e-01,1.371726500e+07,1.774897339e+03,4.718820378e-02,1.669687500e+02,6.720700684e+02,1.487940084e-03,8.791178894e+01,8.962040710e+01,9.832471013e-01,3.980574093e-08,1.000000000e+00,9.235130000e+05,2.505971670e+00
176,6.076073600e+07,8.221696019e-01,1.361661600e+07,1.763358887e+03,4.886791110e-02,1.669687500e+02,6.721350098e+02,1.487796311e-03,8.787477875e+01,9.012180328e+01,9.833403826e-01,4.106669493e-08,1.000000000e+00,9.235130000e+05,2.589092016e+00
177,6.075599200e+07,8.221766949e-01,1.351284900e+07,1.750997437e+03,5.048709735e-02,1.669687500e+02,6.721596069e+02,1.487741829e-03,8.784776306e+01,9.062319183e+01,9.834326506e-01,4.236335371e-08,1.000000000e+00,9.235130000e+05,2.675263405e+00
178,6.075040400e+07,8.222377300e-01,1.340678200e+07,1.737499023e+03,5.225492269e-02,1.669687500e+02,6.723693848e+02,1.487277681e-03,8.784155273e+01,9.112457275e+01,9.835238457e-01,4.369658768e-08,1.000000000e+00,9.235130000e+05,2.761064529e+00
179,6.074539600e+07,8.222177625e-01,1.329906500e+07,1.723256592e+03,5.403633416e-02,1.669687500e+02,6.723007202e+02,1.487429603e-03,8.784874725e+01,9.162594604e+01,9.836140871e-01,4.506726725e-08,1.000000000e+00,9.235130000e+05,2.851076126e+00
180,6.074063600e+07,8.222216964e-01,1.319400400e+07,1.709740601e+03,5.586586520e-02,1.669687500e+02,6.723142090e+02,1.487399801e-03,8.784624481e+01,9.212731171e+01,9.837033749e-01,4.647629481e-08,1.000000000e+00,9.235130000e+05,2.940486193e+00
181,6.073616000e+07,8.221760988e-01,1.309566100e+07,1.697987915e+03,5.772150680e-02,1.669687500e+02,6.721573486e+02,1.487746835e-03,8.782060242e+01,9.262866974e+01,9.837916493e-01,4.792458341e-08,1.000000000e+00,9.235130000e+05,3.029223442e+00
182,6.073172800e+07,8.222149014e-01,1.300297200e+07,1.687173340e+03,5.956718698e-02,1.669687500e+02,6.722909546e+02,1.487451256e-03,8.778927612e+01,9.313002014e+01,9.838789701e-01,4.941306386e-08,1.000000000e+00,9.235130000e+05,3.123417377e+00
183,6.072732000e+07,8.221395016e-01,1.290779500e+07,1.675717163e+03,6.145816669e-02,1.669687500e+02,6.720315552e+02,1.488025417e-03,8.776586914e+01,9.363136292e+01,9.839653969e-01,5.094267763e-08,1.000000000e+00,9.235130000e+05,3.218032598e+00
184,6.072292400e+07,8.221294284e-01,1.280777000e+07,1.663492798e+03,6.347067654e-02,1.669687500e+02,6.719968262e+02,1.488102251e-03,8.774578857e+01,9.413269806e+01,9.840508699e-01,5.251438395e-08,1.000000000e+00,9.235130000e+05,3.311705112e+00
185,6.071908800e+07,8.220704198e-01,1.271131500e+07,1.651905151e+03,6.551028788e-02,1.669687500e+02,6.717940063e+02,1.488551497e-03,8.772082520e+01,9.463402557e+01,9.841354489e-01,5.412917048e-08,1.000000000e+00,9.235130000e+05,3.408288240e+00
186,6.071497200e+07,8.220355511e-01,1.262119200e+07,1.641525024e+03,6.758580357e-02,1.669687500e+02,6.716741333e+02,1.488817157e-03,8.768521881e+01,9.513534546e+01,9.842191339e-01,5.578803197e-08,1.000000000e+00,9.235130000e+05,3.507477045e+00
187,6.071086400e+07,8.219290972e-01,1.253285000e+07,1.631490723e+03,6.970951706e-02,1.669687500e+02,6.713084106e+02,1.489628339e-03,8.764610291e+01,9.563666534e+01,9.843018651e-01,5.749197740e-08,1.000000000e+00,9.235130000e+05,3.645948887e+00
188,6.070698400e+07,8.219079971e-01,1.244392200e+07,1.621567017e+03,7.189992070e-02,1.669687500e+02,6.712360229e+02,1.489788992e-03,8.760143280e+01,9.613797760e+01,9.843837619e-01,5.924204416e-08,1.000000000e+00,9.235130000e+05,3.745942831e+00
189,6.070294800e+07,8.218253255e-01,1.235943600e+07,1.611879150e+03,7.403080165e-02,1.669687500e+02,6.709522095e+02,1.490419148e-03,8.756550598e+01,9.663927460e+01,9.844649434e-01,6.103927319e-08,1.000000000e+00,9.235130000e+05,3.851965904e+00
190,6.069859200e+07,8.218023777e-01,1.227613400e+07,1.602260498e+03,7.632827759e-02,1.669687500e+02,6.708733521e+02,1.490594354e-03,8.753147125e+01,9.714057159e+01,9.845451117e-01,6.288473742e-08,1.000000000e+00,9.235130000e+05,3.954520702e+00
191,6.069481600e+07,8.216998577e-01,1.219514200e+07,1.592854614e+03,7.868725061e-02,1.669687500e+02,6.705215454e+02,1.491376432e-03,8.749945831e+01,9.764186096e+01,9.846245050e-01,6.477951331e-08,1.000000000e+00,9.235130000e+05,4.100710869e+00
192,6.069154000e+07,8.216071725e-01,1.211789700e+07,1.584005493e+03,8.099335432e-02,1.669687500e+02,6.702035522e+02,1.492084004e-03,8.746519470e+01,9.814314270e+01,9.847031236e-01,6.672470931e-08,1.000000000e+00,9.235130000e+05,4.212986469e+00
193,6.068783600e+07,8.214896917e-01,1.204486100e+07,1.576435913e+03,8.337461948e-02,1.669687500e+02,6.698007812e+02,1.492981217e-03,8.741032410e+01,9.864441681e+01,9.847809672e-01,6.872144809e-08,1.000000000e+00,9.235130000e+05,4.351129055e+00
194,6.068406000e+07,8.214517236e-01,1.197581000e+07,1.569965576e+03,8.576896787e-02,1.669687500e+02,6.696706543e+02,1.493271324e-03,8.733883667e+01,9.914568329e+01,9.848579764e-01,7.077085939e-08,1.000000000e+00,9.235130000e+05,4.470047951e+00
195,6.068049600e+07,8.213944435e-01,1.190633100e+07,1.562552246e+03,8.816374093e-02,1.669687500e+02,6.694743652e+02,1.493709162e-03,8.729144287e+01,9.964694214e+01,9.849342108e-01,7.287410142e-08,1.000000000e+00,9.235130000e+05,4.594565392e+00
196,6.067626000e+07,8.213185072e-01,1.183116600e+07,1.553298584e+03,9.082036465e-02,1.669687500e+02,6.692144165e+02,1.494289376e-03,8.727428436e+01,1.001481934e+02,9.850097299e-01,7.503233945e-08,1.000000000e+00,9.235130000e+05,4.724887848e+00
197,6.067270000e+07,8.211783767e-01,1.175781400e+07,1.544432251e+03,9.354042262e-02,1.669687500e+02,6.687348022e+02,1.495361095e-03,8.725269318e+01,1.006494370e+02,9.850844145e-01,7.724676720e-08,1.000000000e+00,9.235130000e+05,4.880278111e+00
198,6.066982400e+07,8.211166263e-01,1.169536300e+07,1.538371704e+03,9.627585858e-02,1.669687500e+02,6.685233154e+02,1.495834091e-03,8.719191742e+01,1.011506805e+02,9.851583242e-01,7.951859260e-08,1.000000000e+00,9.235130000e+05,5.017103672e+00
199,6.066612000e+07,8.209849000e-01,1.164259300e+07,1.533916870e+03,9.895818681e-02,1.669687500e+02,6.680729980e+02,1.496842364e-03,8.712121582e+01,1.016519165e+02,9.852315784e-01,8.184905198e-08,1.000000000e+00,9.235130000e+05,5.176856995e+00
200,6.066296400e+07,8.208419085e-01,1.158411500e+07,1.528256470e+03,1.018341631e-01,1.669687500e+02,6.675842896e+02,1.497938181e-03,8.706293488e+01,1.021531448e+02,9.853041172e-01,8.423938169e-08,1.000000000e+00,9.235130000e+05,5.326676369e+00
201,6.065972400e+07,8.206506371e-01,1.152156100e+07,1.521805542e+03,1.047805473e-01,1.669687500e+02,6.669312744e+02,1.499404898e-03,8.701138306e+01,1.026543655e+02,9.853759408e-01,8.669084650e-08,1.000000000e+00,9.235130000e+05,5.494490147e+00
